RI,QA-check,Color-check,Purity-Level,Depth-percentage,Width-of-iron-top-width,Axis-x,Axis-y,Axis-z,ID
0.31,Premium,E,SI1,62.3,56.0,4.4,4.37,2.73,uid_38808
0.31,Ideal,D,SI2,62.8,53.0,4.37,4.35,2.74,uid_36032
0.4,Ideal,D,VVS2,62.8,56.0,4.68,4.72,2.95,uid_28576
1.51,Ideal,F,SI1,62.5,57.0,7.27,7.32,4.56,uid_51190
0.26,Very Good,G,VS1,62.4,56.0,4.08,4.1,2.55,uid_10963
0.96,Premium,E,SI1,58.7,62.0,6.41,6.39,3.76,uid_36990
0.77,Very Good,F,SI1,59.6,60.0,5.95,5.97,3.55,uid_29238
2.02,Very Good,J,SI2,59.2,60.0,8.27,8.39,4.91,uid_21955
1.16,Ideal,J,SI1,60.7,57.0,6.83,6.77,4.13,uid_36295
0.43,Premium,G,VVS1,60.9,58.0,4.88,4.91,2.98,uid_3125
1.16,Ideal,D,VS1,61.2,58.0,6.73,6.76,4.13,uid_32149
0.31,Ideal,E,VVS2,61.8,58.0,4.3,4.34,2.67,uid_33653
1.51,Very Good,G,VS1,61.8,57.0,7.31,7.42,4.55,uid_41120
0.9,Good,F,SI1,62.4,55.0,6.17,6.21,3.86,uid_26149
1.53,Premium,G,VS2,59.4,59.0,7.55,7.51,4.47,uid_36112
2.16,Very Good,F,SI2,62.4,59.0,8.28,8.33,5.18,uid_2765
1.16,Ideal,D,VS2,62.1,57.0,6.7,6.73,4.17,uid_28804
0.4,Premium,F,SI1,62.3,60.0,4.7,4.74,2.94,uid_47761
0.52,Ideal,G,VS2,62.2,55.0,5.18,5.14,3.21,uid_52678
0.52,Good,H,VS2,63.5,58.0,5.11,5.12,3.25,uid_12740
1.07,Ideal,E,VS1,60.0,58.0,6.66,6.7,4.01,uid_41327
1.52,Good,G,VS1,64.0,58.0,7.22,7.18,4.61,uid_46824
0.53,Ideal,I,SI2,61.8,54.0,5.22,5.24,3.23,uid_40038
0.24,Very Good,F,VS1,63.0,59.0,3.93,3.97,2.49,uid_49921
1.26,Ideal,E,VVS2,61.1,57.0,7.0,6.98,4.27,uid_25643
0.53,Very Good,G,SI2,60.9,55.0,5.26,5.29,3.21,uid_41321
1.01,Very Good,E,VS2,58.1,60.0,6.51,6.58,3.8,uid_25614
1.23,Premium,G,VS2,61.1,57.0,6.96,6.91,4.24,uid_35870
0.31,Ideal,D,VVS2,61.6,56.0,4.38,4.34,2.69,uid_32382
0.55,Ideal,D,VVS2,60.8,56.0,5.31,5.34,3.24,uid_32403
1.54,Ideal,G,VS2,60.2,59.0,7.47,7.52,4.51,uid_36753
1.29,Premium,H,VS2,62.4,57.0,6.98,6.92,4.34,uid_50991
0.9,Good,H,SI1,61.4,60.0,6.06,6.12,3.74,uid_40215
0.32,Ideal,I,VS1,60.9,56.0,4.46,4.44,2.71,uid_17668
